query_id,movie_id,label,observed_base_label,clean_label,slice_long_tail,slice_cold_start,slice_visual_query
8,470,1,1,1,0,0,0
8,500,2,2,2,0,0,0
8,534,2,2,2,0,0,0
8,586,3,3,3,0,0,0
8,590,2,2,2,0,0,0
8,710,1,1,1,0,0,0
8,914,2,2,2,0,0,0
8,992,1,1,1,0,0,0
8,1018,1,1,1,0,0,0
8,1035,2,2,2,0,0,0
8,1105,2,2,2,0,0,0
8,1162,0,0,0,0,0,0
8,1210,0,0,0,0,0,0
8,1344,0,0,0,0,0,0
8,1524,1,1,1,1,1,0
8,1704,2,2,2,0,0,0
8,1817,1,1,1,0,0,0
8,2088,0,0,0,0,0,0
8,2423,0,0,0,0,0,0
8,2453,1,1,1,0,0,0
8,2531,0,0,0,0,0,0
8,2571,2,2,2,0,0,0
8,2654,0,0,0,0,0,0
8,2942,0,0,0,0,0,0
8,3137,0,0,0,0,0,0
8,3443,0,0,0,1,0,0
8,3450,2,2,2,0,0,0
8,3730,0,0,0,0,0,0
8,4014,2,2,2,0,0,0
8,4114,0,0,0,1,0,0
8,4134,0,0,0,1,1,0
8,4321,2,2,2,0,0,0
8,4498,0,0,0,0,0,0
8,4519,0,0,0,0,0,0
8,4755,1,1,1,1,0,0
8,4846,2,2,2,0,0,0
8,4880,2,2,2,0,0,0
8,4887,0,0,0,0,0,0
8,5093,0,0,0,0,0,0
8,5335,0,0,0,0,0,0
8,6257,0,0,0,1,0,0
8,6272,1,1,1,1,0,0
8,6347,0,0,0,0,0,0
8,6896,0,0,0,0,0,0
8,6964,0,0,0,1,0,0
8,7126,0,0,0,0,0,0
8,7175,0,0,0,0,0,0
8,7305,0,0,0,0,0,0
8,7370,0,0,0,1,1,0
8,8693,0,0,0,1,1,0
8,8893,2,2,2,1,0,0
8,26112,0,0,0,1,1,0
8,26123,0,0,0,1,0,0
8,26788,2,2,2,0,0,0
8,27402,0,0,0,1,1,0
8,30994,0,0,0,1,1,0
8,31123,0,0,0,1,1,0
8,32234,0,0,0,0,0,0
8,32456,1,1,1,1,1,0
8,33145,0,0,0,0,0,0
8,33683,0,0,0,0,0,0
8,39444,0,0,0,0,0,0
8,48698,0,0,0,0,0,0
8,50005,0,0,0,0,0,0
8,53737,0,0,0,1,0,0
8,54004,0,0,0,0,0,0
8,54318,0,0,0,1,1,0
9,1,0,0,0,0,0,1
9,47,0,0,0,0,0,1
9,50,0,0,0,0,0,1
9,90,1,1,1,0,0,1
9,150,3,3,3,0,0,1
9,316,3,3,3,0,0,1
9,318,1,1,1,0,0,1
9,326,1,1,1,0,0,1
9,356,1,1,1,0,0,1
9,545,1,1,1,1,0,1
9,590,1,1,1,0,0,1
9,592,0,0,0,0,0,1
9,603,0,0,0,0,0,1
9,674,0,0,0,0,0,1
9,693,1,1,1,1,0,1
9,780,0,0,0,0,0,1
9,852,1,1,1,0,0,1
9,912,1,1,1,0,0,1
9,957,1,1,1,0,0,1
9,1178,1,1,1,0,0,1
9,1200,3,3,3,0,0,1
9,1210,3,3,3,0,0,1
9,1214,0,0,0,0,0,1
9,1346,0,0,0,0,0,1
9,1348,0,0,0,0,0,1
9,1720,0,0,0,0,0,1
9,1723,1,1,1,1,0,1
9,1880,1,1,1,0,0,1
9,1925,1,1,1,0,0,1
9,1926,0,0,0,0,0,1
9,2010,1,1,1,0,0,1
9,2221,1,1,1,0,0,1
9,2230,0,0,0,1,1,1
9,2374,1,1,1,0,0,1
9,2553,0,0,0,0,0,1
9,2587,1,1,1,0,0,1
9,2777,1,1,1,0,0,1
9,2815,0,0,0,0,0,1
9,2845,1,1,1,1,0,1
9,2946,0,0,0,0,0,1
9,3023,0,0,0,1,0,1
9,3133,0,0,0,0,0,1
9,3265,1,1,1,0,0,1
9,3306,0,0,0,0,0,1
9,3354,0,0,0,0,0,1
9,3408,1,1,1,0,0,1
9,3517,1,1,1,1,1,1
9,3572,0,0,0,0,0,1
9,3641,1,1,1,1,0,1
9,3695,0,0,0,0,0,1
9,3744,0,0,0,0,0,1
9,3747,1,1,1,0,0,1
9,4310,1,1,1,0,0,1
9,4404,0,0,0,0,0,1
9,4513,0,0,0,0,0,1
9,4772,1,1,1,0,0,1
9,4820,0,0,0,1,1,1
9,4830,1,1,1,0,0,1
9,4906,1,1,1,1,1,1
9,5011,1,1,1,0,0,1
9,5141,0,0,0,0,0,1
9,5209,0,0,0,1,0,1
9,5378,3,3,3,0,0,1
9,5654,0,0,0,1,1,1
9,5732,0,0,0,0,0,1
9,5880,0,0,0,0,0,1
9,5921,0,0,0,1,1,1
9,5994,1,1,1,0,0,1
9,6433,0,0,0,0,0,1
9,6447,0,0,0,1,0,1
9,6613,1,1,1,0,0,1
9,6825,0,0,0,1,0,1
9,6912,0,0,0,1,1,1
9,7077,1,1,1,1,1,1
9,7144,0,0,0,1,1,1
9,7914,0,0,0,1,0,1
9,7936,1,1,1,0,0,1
9,8012,1,1,1,0,0,1
9,8038,1,1,1,1,1,1
9,8235,0,0,0,0,0,1
9,8423,0,0,0,1,1,1
9,8981,1,1,1,0,0,1
9,25753,1,1,1,0,0,1
9,25757,1,1,1,1,0,1
9,25763,1,1,1,0,0,1
9,25771,0,0,0,1,0,1
9,26171,0,0,0,0,0,1
9,27410,1,1,1,0,0,1
9,27803,1,1,1,0,0,1
9,27905,1,1,1,0,0,1
9,32316,1,1,1,0,0,1
9,34271,1,1,1,0,0,1
9,37287,1,1,1,1,1,1
9,40851,3,3,3,0,0,1
9,44972,0,0,0,0,0,1
9,46530,0,0,0,0,0,1
9,46803,1,1,1,0,0,1
9,46855,1,1,1,0,0,1
9,48943,1,1,1,0,0,1
9,49642,0,0,0,1,0,1
10,1,0,0,0,0,0,0
10,2,0,0,0,0,0,0
10,3,0,0,0,0,0,0
10,4,1,1,1,0,0,0
10,5,0,0,0,0,0,0
10,6,0,0,0,0,0,0
10,7,0,0,0,0,0,0
10,11,2,2,2,0,0,0
10,12,0,0,0,0,0,0
10,16,3,3,3,0,0,0
10,19,0,0,0,0,0,0
10,23,0,0,0,0,0,0
10,25,2,2,2,0,0,0
10,30,2,2,2,0,0,0
10,33,0,0,0,1,0,0
10,35,3,3,3,0,0,0
10,36,2,2,2,0,0,0
10,37,0,0,0,0,0,0
10,41,2,2,2,0,0,0
10,52,2,2,2,0,0,0
10,56,0,0,0,0,0,0
10,63,0,0,0,0,0,0
10,72,2,2,2,0,0,0
10,76,0,0,0,0,0,0
10,82,2,2,2,0,0,0
10,88,0,0,0,0,0,0
10,90,1,1,1,0,0,0
10,98,0,0,0,0,0,0
10,110,2,2,2,0,0,0
10,112,0,0,0,0,0,0
10,115,0,0,0,1,0,0
10,118,0,0,0,0,0,0
10,123,2,2,2,0,0,0
10,124,2,2,2,0,0,0
10,126,0,0,0,0,0,0
10,147,2,2,2,0,0,0
10,149,2,2,2,0,0,0
10,153,0,0,0,0,0,0
10,164,0,0,0,0,0,0
10,246,2,2,2,0,0,0
10,377,0,0,0,0,0,0
10,457,0,0,0,0,0,0
10,490,0,0,0,0,0,0
10,537,1,1,1,0,0,0
10,590,3,3,3,0,0,0
10,798,1,1,1,0,0,0
10,800,3,3,3,0,0,0
10,842,0,0,0,0,0,0
10,866,3,3,3,0,0,0
10,1183,3,3,3,0,0,0
10,1354,3,3,3,0,0,0
10,1454,1,1,1,0,0,0
10,1471,2,2,2,0,0,0
10,1798,0,0,0,0,0,0
10,1824,0,0,0,0,0,0
10,1864,0,0,0,1,0,0
10,1999,0,0,0,0,0,0
10,2051,0,0,0,0,0,0
10,2335,0,0,0,0,0,0
10,2490,0,0,0,0,0,0
10,2580,2,2,2,0,0,0
10,2632,2,2,2,0,0,0
10,2654,2,2,2,0,0,0
10,2662,2,2,2,0,0,0
10,2908,3,3,3,0,0,0
10,3390,0,0,0,0,0,0
10,4242,2,2,2,0,0,0
10,4258,1,1,1,1,1,0
10,4440,0,0,0,0,0,0
10,4793,2,2,2,0,0,0
10,5065,1,1,1,0,0,0
10,5105,2,2,2,0,0,0
10,5126,0,0,0,0,0,0
10,5336,0,0,0,1,0,0
10,5916,2,2,2,0,0,0
10,6057,1,1,1,0,0,0
10,6118,2,2,2,1,0,0
10,6157,0,0,0,0,0,0
10,6166,0,0,0,0,0,0
10,6263,1,1,1,0,0,0
10,6319,1,1,1,0,0,0
10,6575,1,1,1,1,0,0
10,6579,0,0,0,0,0,0
10,6887,2,2,2,0,0,0
10,6948,0,0,0,0,0,0
10,6961,2,2,2,0,0,0
10,7082,0,0,0,0,0,0
10,7132,0,0,0,0,0,0
10,7724,0,0,0,1,0,0
10,8387,0,0,0,0,0,0
10,8503,1,1,1,0,0,0
10,8929,1,1,1,0,0,0
10,25924,2,2,2,1,0,0
10,26084,0,0,0,0,0,0
10,26211,1,1,1,1,1,0
10,31079,0,0,0,0,0,0
10,31680,1,1,1,1,1,0
10,39369,2,2,2,1,1,0
10,45666,0,0,0,0,0,0
10,48791,1,1,1,0,0,0
11,26,0,0,0,0,0,0
11,32,0,0,0,0,0,0
11,58,0,0,0,0,0,0
11,114,0,0,0,0,0,0
11,266,0,0,2,0,0,0
11,296,0,0,0,0,0,0
11,353,0,0,2,0,0,0
11,372,0,0,1,0,0,0
11,380,0,0,0,0,0,0
11,555,0,0,0,0,0,0
11,576,0,0,0,1,1,0
11,596,0,0,0,0,0,0
11,597,0,0,2,0,0,0
11,746,2,2,2,0,0,0
11,749,0,0,0,1,0,0
11,770,0,0,0,1,0,0
11,804,0,0,0,0,0,0
11,828,0,0,0,0,0,0
11,836,0,0,0,0,0,0
11,857,0,0,0,0,0,0
11,897,0,0,0,0,0,0
11,904,0,0,0,0,0,0
11,912,0,0,0,0,0,0
11,923,0,0,0,0,0,0
11,925,0,0,0,0,0,0
11,942,2,2,2,0,0,0
11,958,0,0,0,0,0,0
11,963,0,0,0,0,0,0
11,964,0,0,0,0,0,0
11,967,0,0,0,0,0,0
11,973,0,0,0,0,0,0
11,1069,2,2,2,0,0,0
11,1152,2,2,2,0,0,0
11,1154,0,0,0,0,0,0
11,1157,0,0,0,1,1,0
11,1199,0,0,0,0,0,0
11,1277,0,0,0,0,0,0
11,1448,0,0,0,1,0,0
11,1532,0,0,0,1,0,0
11,1545,0,0,0,0,0,0
11,1615,0,0,0,0,0,0
11,1938,0,0,0,0,0,0
11,2067,0,0,0,0,0,0
11,2070,0,0,0,0,0,0
11,2121,0,0,0,0,0,0
11,2138,0,0,0,0,0,0
11,2201,0,0,0,0,0,0
11,2202,0,0,0,0,0,0
11,2204,0,0,0,0,0,0
11,2646,0,0,0,0,0,0
11,2651,0,0,0,0,0,0
11,2791,0,0,0,0,0,0
11,2935,0,0,0,0,0,0
11,2936,0,0,0,0,0,0
11,2940,2,2,2,0,0,0
11,3059,0,0,0,1,1,0
11,3154,0,0,0,1,0,0
11,3210,0,0,2,0,0,0
11,3435,2,2,2,0,0,0
11,3479,0,0,2,0,0,0
11,3628,0,0,0,0,0,0
11,3632,0,0,0,0,0,0
11,3928,0,0,0,0,0,0
11,3929,0,0,0,0,0,0
11,4194,0,0,0,0,0,0
11,4205,0,0,1,0,0,0
11,4283,0,0,0,0,0,0
11,4433,0,0,0,0,0,0
11,4472,0,0,0,0,0,0
11,4691,0,0,0,0,0,0
11,4801,0,0,0,0,0,0
11,5066,0,0,2,0,0,0
11,5299,0,0,2,0,0,0
11,5304,0,0,0,0,0,0
11,5324,0,0,0,0,0,0
11,5405,0,0,0,1,1,0
11,5413,0,0,0,1,0,0
11,5708,0,0,0,1,1,0
11,5756,0,0,0,1,0,0
11,5785,0,0,0,0,0,0
11,6196,0,0,0,0,0,0
11,6489,0,0,0,1,1,0
11,6834,0,0,0,1,0,0
11,6877,0,0,0,1,0,0
11,7139,0,0,0,0,0,0
11,7358,0,0,0,1,0,0
11,7569,0,0,0,0,0,0
11,7613,0,0,0,0,0,0
11,8009,0,0,0,1,0,0
11,8363,0,0,0,0,0,0
11,8882,0,0,0,0,0,0
11,25788,2,2,2,0,0,0
11,26744,0,0,0,1,0,0
11,31030,0,0,0,0,0,0
11,32781,0,0,0,1,0,0
11,39474,0,0,0,1,1,0
11,39703,0,0,0,1,1,0
11,46948,0,0,0,0,0,0
11,50003,0,0,0,0,0,0
11,51927,0,0,0,0,0,0
12,1,3,3,3,0,0,0
12,107,3,3,3,0,0,0
12,110,2,2,2,0,0,0
12,154,2,2,2,0,0,0
12,199,2,2,2,0,0,0
12,260,2,2,2,0,0,0
12,318,2,2,2,0,0,0
12,377,2,2,2,0,0,0
12,390,3,3,3,0,0,0
12,457,0,0,0,0,0,0
12,509,2,2,2,0,0,0
12,576,1,1,1,1,1,0
12,590,2,2,2,0,0,0
12,599,2,2,2,0,0,0
12,608,3,3,3,0,0,0
12,659,2,2,2,0,0,0
12,731,0,0,0,0,0,0
12,845,2,2,2,0,0,0
12,936,2,2,2,0,0,0
12,968,0,0,0,0,0,0
12,984,3,3,3,0,0,0
12,1025,0,0,0,0,0,0
12,1207,2,2,2,0,0,0
12,1263,2,2,2,0,0,0
12,1292,3,3,3,0,0,0
12,1334,0,0,0,0,0,0
12,1375,1,1,1,0,0,0
12,1572,2,2,2,0,0,0
12,1729,2,2,2,0,0,0
12,1814,2,2,2,0,0,0
12,1827,2,2,2,0,0,0
12,2040,1,1,1,0,0,0
12,2078,2,2,2,0,0,0
12,2132,2,2,2,0,0,0
12,2249,1,1,1,0,0,0
12,2284,2,2,2,0,0,0
12,2285,2,2,2,0,0,0
12,2300,2,2,2,0,0,0
12,2529,2,2,2,0,0,0
12,2689,0,0,0,0,0,0
12,2729,3,3,3,0,0,0
12,2747,1,1,1,0,0,0
12,2750,3,3,3,0,0,0
12,2783,0,0,0,0,0,0
12,2858,2,2,2,0,0,0
12,2944,2,2,2,0,0,0
12,2947,2,2,2,0,0,0
12,2951,2,2,2,0,0,0
12,2969,2,2,2,0,0,0
12,2993,2,2,2,0,0,0
12,3030,3,3,3,0,0,0
12,3143,2,2,2,0,0,0
12,3144,2,2,2,0,0,0
12,3220,2,2,2,1,1,0
12,3224,2,2,2,0,0,0
12,3245,2,2,2,0,0,0
12,3451,2,2,2,0,0,0
12,3463,1,1,1,0,0,0
12,3465,1,1,1,0,0,0
12,3581,2,2,2,0,0,0
12,3740,3,3,3,0,0,0
12,3810,1,1,1,0,0,0
12,4021,2,2,2,0,0,0
12,4035,0,0,0,0,0,0
12,4373,1,1,1,0,0,0
12,4489,2,2,2,0,0,0
12,4539,0,0,0,1,0,0
12,4718,1,1,1,0,0,0
12,4735,0,0,0,0,0,0
12,4801,2,2,2,0,0,0
12,4861,0,0,0,1,0,0
12,5374,0,0,0,1,0,0
12,5542,1,1,1,1,0,0
12,5556,1,1,1,0,0,0
12,5593,2,2,2,0,0,0
12,5914,0,0,0,0,0,0
12,5956,2,2,2,0,0,0
12,5973,0,0,0,1,1,0
12,5989,2,2,2,0,0,0
12,6130,1,1,1,1,0,0
12,6237,2,2,2,0,0,0
12,6529,1,1,1,1,1,0
12,7012,1,1,1,0,0,0
12,7346,2,2,2,0,0,0
12,7567,3,3,3,1,1,0
12,7832,2,2,2,0,0,0
12,8602,2,2,2,0,0,0
12,8727,1,1,1,0,0,0
12,8798,2,2,2,0,0,0
12,8878,1,1,1,1,0,0
12,26349,0,0,0,0,0,0
12,27408,2,2,2,0,0,0
12,31040,1,1,1,1,1,0
12,35015,1,1,1,0,0,0
12,37477,3,3,3,0,0,0
12,40817,3,3,3,1,0,0
12,41425,1,1,1,0,0,0
12,44761,2,2,2,0,0,0
12,52724,3,3,3,0,0,0
12,53000,2,2,2,0,0,0
13,107,0,0,0,0,0,0
13,111,2,2,2,0,0,0
13,142,0,0,0,1,1,0
13,176,0,0,0,0,0,0
13,260,2,2,2,0,0,0
13,329,0,0,0,0,0,0
13,356,0,0,0,0,0,0
13,377,0,0,0,0,0,0
13,428,0,0,0,0,0,0
13,495,2,2,2,0,0,0
13,500,0,0,0,0,0,0
13,527,0,0,0,0,0,0
13,586,1,1,1,0,0,0
13,608,0,0,0,0,0,0
13,615,2,2,2,0,0,0
13,616,2,2,2,0,0,0
13,773,1,1,1,1,1,0
13,840,0,0,0,0,0,0
13,873,2,2,2,0,0,0
13,914,2,2,2,0,0,0
13,1007,1,1,1,0,0,0
13,1009,1,1,1,0,0,0
13,1011,1,1,1,0,0,0
13,1018,1,1,1,0,0,0
13,1035,2,2,2,0,0,0
13,1161,2,2,2,0,0,0
13,1196,0,0,0,0,0,0
13,1227,0,0,0,0,0,0
13,1232,2,2,2,0,0,0
13,1244,2,2,2,0,0,0
13,1350,2,2,2,0,0,0
13,1388,1,1,1,0,0,0
13,1434,0,0,0,0,0,0
13,1522,0,0,0,1,1,0
13,1655,0,0,0,0,0,0
13,1814,0,0,0,0,0,0
13,1880,0,0,0,0,0,0
13,1921,0,0,0,0,0,0
13,1955,2,2,2,0,0,0
13,2009,2,2,2,0,0,0
13,2014,1,1,1,0,0,0
13,2090,2,2,2,0,0,0
13,2177,1,1,1,0,0,0
13,2319,0,0,0,1,1,0
13,2335,0,0,0,0,0,0
13,2453,1,1,1,0,0,0
13,2520,1,1,1,0,0,0
13,2533,2,2,2,0,0,0
13,2535,1,1,1,0,0,0
13,2536,1,1,1,0,0,0
13,2567,0,0,0,0,0,0
13,2640,2,2,2,0,0,0
13,2653,0,0,0,0,0,0
13,2685,0,0,0,0,0,0
13,2853,1,1,1,0,0,0
13,2854,1,1,1,0,0,0
13,2858,0,0,0,0,0,0
13,2877,1,1,1,0,0,0
13,2901,2,2,2,0,0,0
13,2918,0,0,0,0,0,0
13,2923,2,2,2,0,0,0
13,2925,2,2,2,0,0,0
13,2933,0,0,0,0,0,0
13,2984,2,2,2,0,0,0
13,3015,2,2,2,0,0,0
13,3074,2,2,2,0,0,0
13,3083,0,0,0,0,0,0
13,3129,0,0,0,0,0,0
13,3135,2,2,2,0,0,0
13,3388,0,0,0,0,0,0
13,3578,0,0,0,0,0,0
13,3584,0,0,0,0,0,0
13,3822,0,0,0,0,0,0
13,4014,2,2,2,0,0,0
13,4685,0,0,0,0,0,0
13,4741,0,0,0,0,0,0
13,4759,0,0,0,0,0,0
13,4862,0,0,0,0,0,0
13,4880,2,2,2,0,0,0
13,4945,2,2,2,0,0,0
13,5710,0,0,0,1,0,0
13,6140,0,0,0,0,0,0
13,6155,0,0,0,0,0,0
13,6406,0,0,0,1,0,0
13,6487,0,0,0,1,0,0
13,6750,0,0,0,0,0,0
13,7565,0,0,0,1,0,0
13,7895,2,2,2,0,0,0
13,8037,0,0,0,1,1,0
13,8292,0,0,0,1,0,0
13,26085,0,0,0,0,0,0
13,32153,0,0,0,1,0,0
13,37382,0,0,0,0,0,0
13,40629,0,0,0,0,0,0
13,40833,0,0,0,1,1,0
13,41425,0,0,0,0,0,0
13,48342,0,0,0,0,0,0
13,51709,0,0,0,0,0,0
13,52005,0,0,0,1,0,0
13,54732,0,0,0,0,0,0
14,1,0,0,0,0,0,1
14,50,0,0,0,0,0,1
14,150,1,1,1,0,0,1
14,356,1,1,1,0,0,1
14,380,0,0,0,0,0,1
14,389,1,1,1,0,0,1
14,470,0,0,0,0,0,1
14,608,1,1,1,0,0,1
14,847,1,1,1,0,0,1
14,1134,1,1,1,1,0,1
14,1281,1,1,1,0,0,1
14,1315,0,0,0,1,0,1
14,1616,0,0,0,0,0,1
14,1621,1,1,1,0,0,1
14,1738,0,0,0,1,1,1
14,1798,0,0,0,0,0,1
14,1878,0,0,0,0,0,1
14,1991,0,0,0,0,0,1
14,2423,0,0,0,0,0,1
14,2769,1,1,1,0,0,1
14,2858,1,1,1,0,0,1
14,3026,0,0,0,0,0,1
14,3045,1,1,1,0,0,1
14,3158,1,1,1,0,0,1
14,3177,0,0,0,0,0,1
14,3190,0,0,0,0,0,1
14,3225,0,0,0,0,0,1
14,3228,0,0,0,1,1,1
14,3285,1,1,1,0,0,1
14,3287,0,0,0,0,0,1
14,3298,1,1,1,0,0,1
14,3303,0,0,0,0,0,1
14,3316,0,0,0,0,0,1
14,3324,0,0,0,0,0,1
14,3325,1,1,1,0,0,1
14,3326,0,0,0,0,0,1
14,3354,0,0,0,0,0,1
14,3432,1,1,1,0,0,1
14,3457,1,1,1,0,0,1
14,3510,1,1,1,0,0,1
14,3535,1,1,1,0,0,1
14,3536,1,1,1,0,0,1
14,3555,0,0,0,0,0,1
14,3562,1,1,1,0,0,1
14,3566,1,1,1,0,0,1
14,3580,1,1,1,0,0,1
14,3597,0,0,0,0,0,1
14,3618,0,0,0,0,0,1
14,3626,0,0,0,0,0,1
14,3646,0,0,0,0,0,1
14,3717,0,0,0,0,0,1
14,3743,0,0,0,0,0,1
14,3744,0,0,0,0,0,1
14,3793,0,0,0,0,0,1
14,3825,1,1,1,0,0,1
14,3827,0,0,0,0,0,1
14,3829,0,0,0,1,1,1
14,3858,0,0,0,0,0,1
14,3865,0,0,0,0,0,1
14,3879,0,0,0,0,0,1
14,3891,1,1,1,1,0,1
14,3899,0,0,0,1,0,1
14,3943,0,0,0,0,0,1
14,4039,0,0,0,0,0,1
14,4073,1,1,1,0,0,1
14,4401,0,0,0,0,0,1
14,4417,0,0,0,0,0,1
14,4448,1,1,1,0,0,1
14,4495,0,0,0,0,0,1
14,4745,1,1,1,0,0,1
14,4785,1,1,1,0,0,1
14,4859,1,1,1,1,1,1
14,5525,1,1,1,0,0,1
14,5593,1,1,1,0,0,1
14,5649,0,0,0,0,0,1
14,5979,0,0,0,1,0,1
14,5989,1,1,1,0,0,1
14,6793,0,0,0,0,0,1
14,6831,0,0,0,1,1,1
14,6870,1,1,1,0,0,1
14,6885,1,1,1,0,0,1
14,6972,1,1,1,1,1,1
14,7209,0,0,0,0,0,1
14,7843,0,0,0,0,0,1
14,8014,3,3,3,0,0,1
14,8687,0,0,0,1,0,1
14,8792,0,0,0,1,1,1
14,8797,0,0,0,0,0,1
14,25797,0,0,0,1,1,1
14,25916,1,1,1,0,0,1
14,27735,1,1,1,1,1,1
14,30812,1,1,1,0,0,1
14,31594,0,0,0,1,0,1
14,32617,0,0,0,1,0,1
14,33072,0,0,0,1,0,1
14,33150,1,1,1,1,1,1
14,34002,0,0,0,1,0,1
14,43917,1,1,1,0,0,1
14,46258,1,1,1,1,1,1
14,47940,1,1,1,1,0,1
15,1,0,0,0,0,0,0
15,2,0,0,0,0,0,0
15,3,0,0,0,0,0,0
15,4,1,1,1,0,0,0
15,5,0,0,0,0,0,0
15,9,0,0,0,0,0,0
15,13,0,0,0,0,0,0
15,21,2,2,2,0,0,0
15,23,0,0,0,0,0,0
15,25,2,2,2,0,0,0
15,32,0,0,0,0,0,0
15,33,0,0,0,1,0,0
15,36,2,2,2,0,0,0
15,49,2,2,2,0,0,0
15,60,0,0,0,0,0,0
15,65,0,0,0,0,0,0
15,67,2,2,2,0,0,0
15,68,0,0,0,0,0,0
15,70,0,0,0,0,0,0
15,76,0,0,0,0,0,0
15,87,0,0,0,0,0,0
15,94,2,2,2,0,0,0
15,95,0,0,0,0,0,0
15,98,0,0,0,0,0,0
15,101,0,0,0,0,0,0
15,102,0,0,0,0,0,0
15,107,0,0,0,0,0,0
15,113,1,1,1,0,0,0
15,122,0,0,0,0,0,0
15,124,2,2,2,0,0,0
15,131,1,1,1,0,0,0
15,145,0,0,0,0,0,0
15,146,0,0,0,0,0,0
15,202,1,1,1,0,0,0
15,218,2,2,2,0,0,0
15,250,0,0,0,0,0,0
15,296,2,2,2,0,0,0
15,299,2,2,2,0,0,0
15,457,0,0,0,0,0,0
15,588,0,0,0,0,0,0
15,592,0,0,0,0,0,0
15,989,2,2,2,0,0,0
15,1066,0,0,0,0,0,0
15,1675,0,0,0,0,0,0
15,1699,2,2,2,0,0,0
15,1729,2,2,2,0,0,0
15,1815,1,1,1,1,1,0
15,2329,2,2,2,0,0,0
15,2355,0,0,0,0,0,0
15,2571,0,0,0,0,0,0
15,2858,2,2,2,0,0,0
15,2920,2,2,2,0,0,0
15,3305,0,0,0,1,0,0
15,3326,0,0,0,0,0,0
15,3425,2,2,2,0,0,0
15,3592,0,0,0,1,0,0
15,3711,1,1,1,0,0,0
15,3752,0,0,0,0,0,0
15,3951,2,2,2,0,0,0
15,4138,0,0,0,0,0,0
15,4403,0,0,0,0,0,0
15,4635,1,1,1,0,0,0
15,4657,0,0,0,1,0,0
15,4658,2,2,2,0,0,0
15,4725,0,0,0,0,0,0
15,4852,0,0,0,0,0,0
15,5332,0,0,0,1,0,0
15,5404,2,2,2,0,0,0
15,5593,3,3,3,0,0,0
15,5608,2,2,2,0,0,0
15,5948,2,2,2,1,1,0
15,6046,2,2,2,1,1,0
15,6073,2,2,2,1,1,0
15,6202,2,2,2,0,0,0
15,6214,2,2,2,0,0,0
15,6257,1,1,1,1,0,0
15,6356,0,0,0,0,0,0
15,6375,0,0,0,0,0,0
15,6669,2,2,2,0,0,0
15,6754,0,0,0,0,0,0
15,6889,0,0,0,0,0,0
15,6963,0,0,0,0,0,0
15,7152,0,0,0,0,0,0
15,7832,0,0,0,0,0,0
15,8148,0,0,0,1,1,0
15,8659,2,2,2,1,0,0
15,8729,2,2,2,1,0,0
15,8953,0,0,0,1,1,0
15,26524,0,0,0,1,1,0
15,31785,2,2,2,1,1,0
15,37240,0,0,0,0,0,0
15,40629,2,2,2,0,0,0
15,40969,0,0,0,1,1,0
15,44161,1,1,1,1,1,0
15,44761,2,2,2,0,0,0
15,47728,0,0,0,1,1,0
15,48082,2,2,2,0,0,0
15,51174,1,1,1,0,0,0
15,51991,2,2,2,1,0,0
15,53769,0,0,0,1,1,0
16,96,2,2,2,0,0,0
16,249,2,2,2,0,0,0
16,356,2,2,2,0,0,0
16,457,0,0,0,0,0,0
16,572,1,1,1,1,0,0
16,588,0,0,0,0,0,0
16,596,0,0,0,0,0,0
16,655,0,0,0,1,1,0
16,668,2,2,2,0,0,0
16,670,2,2,2,0,0,0
16,695,0,0,0,0,0,0
16,755,2,2,2,0,0,0
16,820,1,1,1,0,0,0
16,841,2,2,2,0,0,0
16,899,0,0,0,0,0,0
16,904,0,0,0,0,0,0
16,908,0,0,0,0,0,0
16,949,2,2,2,0,0,0
16,952,0,0,0,0,0,0
16,1008,0,0,0,0,0,0
16,1010,0,0,0,0,0,0
16,1095,2,2,2,0,0,0
16,1115,2,2,2,1,0,0
16,1196,0,0,0,0,0,0
16,1203,2,2,2,0,0,0
16,1270,0,0,0,0,0,0
16,1334,1,1,1,0,0,0
16,1710,1,1,1,1,1,0
16,1729,2,2,2,0,0,0
16,1792,0,0,0,0,0,0
16,1924,1,1,1,0,0,0
16,1977,1,1,1,0,0,0
16,2038,0,0,0,0,0,0
16,2080,0,0,0,0,0,0
16,2213,0,0,0,1,1,0
16,2351,2,2,2,0,0,0
16,2363,1,1,1,0,0,0
16,2402,0,0,0,0,0,0
16,2454,2,2,2,0,0,0
16,2604,0,0,0,1,1,0
16,2661,0,0,0,0,0,0
16,2662,3,3,3,0,0,0
16,2664,2,2,2,0,0,0
16,2669,0,0,0,0,0,0
16,2731,2,2,2,0,0,0
16,2747,1,1,1,0,0,0
16,2883,2,2,2,0,0,0
16,2939,2,2,2,0,0,0
16,3035,2,2,2,0,0,0
16,3196,2,2,2,0,0,0
16,3199,0,0,0,0,0,0
16,3207,0,0,0,0,0,0
16,3243,0,0,0,0,0,0
16,3292,0,0,0,0,0,0
16,3311,0,0,0,0,0,0
16,3335,1,1,1,0,0,0
16,3406,2,2,2,0,0,0
16,3475,2,2,2,0,0,0
16,3480,2,2,2,0,0,0
16,3548,2,2,2,0,0,0
16,3558,1,1,1,1,1,0
16,3657,1,1,1,1,1,0
16,3883,1,1,1,0,0,0
16,4003,0,0,0,0,0,0
16,4329,0,0,0,0,0,0
16,4448,2,2,2,0,0,0
